Roose Bolton;Ros;0.45000000000000007
Robb Stark;Arya Stark;0.4488888888888889
Robb Stark;Ros;0.4488888888888889
Dreadfort;Dagmer;0.4481481481481482
Arya Stark;Rickon Stark;0.4466666666666667
Varys;Yara Greyjoy;0.4466666666666667
Jaqen H'ghar;Jaime;0.4466666666666667
Jorah;Jaqen H'ghar;0.4466666666666667
Ros;Rickon Stark;0.4444444444444444
Jon;Jaqen H'ghar;0.4444444444444444
Gendry;Hand;0.4444444444444444
Samwell Tarly;Sansa;0.4441025641025641
Bronn;Grenn;0.4433333333333334
Jorah;North;0.4433333333333334
Jorah Mormont;Jon;0.4427350427350427
Gendry;Grenn;0.44200000000000006
Gregor Clegane;Grenn;0.4419047619047619
Winterfell;Westerlands;0.44161616161616163
Jon Snow;Jorah Mormont;0.441025641025641
Varys;Sansa;0.44
Theon;Tywin;0.44
Qarth;Varys;0.44
Tarth;Varys;0.44
Jon;Jaime Lannister;0.44
Davos;Sansa;0.44
Davos;Varys;0.44
Catelyn Stark;Arya Stark;0.4387179487179488
Stannis;Bran;0.4380952380952381
Astapor;Arya;0.4380952380952381
Wall;Catelyn;0.4380952380952381
Jon;Joffrey Baratheon;0.43790849673202614
Landing;Lannister;0.43597883597883597
Davos;Daenerys Targaryen;0.4355555555555556
Harrenhal;Catelyn;0.43492063492063493
Jorah Mormont;First Men;0.43361823361823365
Tyrion;Rickon Stark;0.43333333333333335
Dagmer;Jaqen;0.43111111111111117
Qarth;Qhorin;0.43111111111111117
Robb Stark;Roose Bolton;0.43111111111111117
Davos;Dagmer;0.43111111111111117
Jaime;Dagmer;0.43000000000000005
Lannister;Hand;0.42962962962962964
Dreadfort;Frey;0.42962962962962964
Hot Pie;House Frey;0.4295238095238096
Jorah Mormont;Jaime Lannister;0.4292551892551893
Narrow Sea;Yara Greyjoy;0.42888888888888893
Stannis;Grenn;0.4247619047619048
Stannis;Bronn;0.4247619047619048
Jaqen;Brienne;0.4247619047619048
Varys;Catelyn;0.4247619047619048
Jaime;Catelyn;0.4247619047619048
Landing;Sansa;0.4247619047619048
Landing;Jaqen;0.4247619047619048
Landing;Jaime;0.4247619047619048
Samwell Tarly;Narrow Sea;0.4246153846153846
Lannister;Stannis Baratheon;0.4245969498910676
Fist;Westerlands;0.4242424242424243
Wall;Westerlands;0.4242424242424243
Landing;Jaqen H'ghar;0.42380952380952386
Shae;Sam;0.4222222222222223
Fist;Rickon Stark;0.4222222222222222
Jaqen H'ghar;Hand;0.4222222222222222
Robb;Rickon Stark;0.4222222222222222
Roose Bolton;Robb;0.4222222222222222
Jon;Ros;0.4222222222222222
Landing;Talisa Maegyr;0.42124542124542125
Stannis Baratheon;Tywin Lannister;0.42065359477124187
Catelyn Stark;Hand;0.4205128205128205
Wall;Catelyn Stark;0.4205128205128205
Wall;Talisa Maegyr;0.4205128205128205
Stannis;Sansa;0.4204761904761905
Jon Snow;Jaqen;0.42
Jon Snow;Bones;0.42
Jon Snow;Jorah;0.42
Robb Stark;Catelyn Stark;0.41931623931623935
Shae;Seven Kingdoms;0.41904761904761906
Gregor Clegane;Frey;0.41904761904761906
Qhorin Halfhand;Shae;0.4177777777777778
Tywin Lannister;Brienne;0.41714285714285715
Varys;Harrenhal;0.41629629629629633
Lannister;Grenn;0.41629629629629633
Lannister;Bronn;0.41629629629629633
Lannister;Jaqen;0.41629629629629633
Lannister;Varys;0.41629629629629633
Jaime;Harrenhal;0.41629629629629633
Dreadfort;Grenn;0.41629629629629633
Dreadfort;Theon;0.41629629629629633
Qarth;Lannister;0.41629629629629633
North;Harrenhal;0.41629629629629633
Tarth;Lannister;0.41629629629629633
Davos;Lannister;0.41629629629629633
Narrow Sea;Joffrey Baratheon;0.41594771241830064
Dagmer;Catelyn;0.4158730158730159
Ygritte;Tyrion;0.4158730158730159
Undying;Qhorin;0.4158730158730159
Landing;Qhorin;0.4158730158730159
Gendry;Landing;0.4158730158730159
Westerlands;Harrenhal;0.4146801346801347
Stannis;Seven Kingdoms;0.4142857142857143
Samwell Tarly;Yara Greyjoy;0.41350427350427355
Jorah Mormont;Jaqen H'ghar;0.41350427350427355
Varys;Narrow Sea;0.41333333333333333
Lannister;Luwin;0.41333333333333333
Jaime;Narrow Sea;0.41333333333333333
Qhorin;Theon;0.41333333333333333
Qarth;Narrow Sea;0.41333333333333333
Tarth;Narrow Sea;0.41333333333333333
Robb Stark;House Frey;0.41333333333333333
Robb Stark;North;0.41333333333333333
Jorah;Harrenhal;0.41333333333333333
Jorah;Robb Stark;0.41333333333333333
Davos;Narrow Sea;0.41333333333333333
Winterfell;First Men;0.4125925925925926
Hand;Sam;0.41111111111111115
First Men;Yara Greyjoy;0.41111111111111115
Fist;Ros;0.41111111111111115
Jon;Hand;0.41111111111111115
Jon;Robb;0.41111111111111115
Wall;Sam;0.41111111111111115
Jon Snow;Qhorin Halfhand;0.41000000000000003
Stannis;Brienne;0.40952380952380957
Catelyn;Brienne;0.40952380952380957
Landing;Catelyn;0.40952380952380957
Yara Greyjoy;Sansa;0.4088888888888889
Jaqen;Yara Greyjoy;0.4088888888888889
Luwin;Tywin Lannister;0.4088888888888889
Jaime;Yara Greyjoy;0.4088888888888889
Qarth;Yara Greyjoy;0.4088888888888889
Jaqen H'ghar;Sansa;0.4088888888888889
Jaqen H'ghar;Qarth;0.4088888888888889
Tarth;Yara Greyjoy;0.4088888888888889
Jaime;Sam;0.40888888888888886
Bones;House Frey;0.40888888888888886
Stark;Sam;0.40888888888888886
Samwell Tarly;Lannister;0.4085470085470086
First Men;Rickon;0.40740740740740744
Tyrion;Harrenhal;0.40740740740740744
Stannis Baratheon;Jaime Lannister;0.40732026143790856
Jaime;Catelyn Stark;0.4071794871794872
Talisa Maegyr;Tywin;0.4071794871794872
Talisa Maegyr;Varys;0.4071794871794872
Samwell Tarly;Jaqen;0.4071794871794872
Tarth;Talisa Maegyr;0.4071794871794872
Jorah Mormont;Jaqen;0.4071794871794872
Jorah Mormont;Jaime;0.4071794871794872
Davos;Talisa Maegyr;0.4071794871794872
Jon Snow;Joffrey Baratheon;0.40686274509803927
Qhorin Halfhand;Rickon Stark;0.40666666666666673
Tywin Lannister;Stannis;0.4063492063492064
Sansa;Seven Kingdoms;0.40571428571428575
Gregor Clegane;Bronn;0.40571428571428575
Jon Snow;Landing;0.40476190476190477
Jaqen;Sam;0.40444444444444444
Varys;Sam;0.40444444444444444
Theon;Tywin Lannister;0.40444444444444444
Dagmer;House Frey;0.40444444444444444
Bones;Ros;0.40444444444444444
Qarth;Sam;0.40444444444444444
North;Ros;0.40444444444444444
Tarth;Sam;0.40444444444444444
Tarth;Tywin Lannister;0.40444444444444444
Robb Stark;Rickon;0.40444444444444444
Jorah;Jaime Lannister;0.40444444444444444
Jorah;Ros;0.40444444444444444
Jon;Sansa;0.40444444444444444
Jon;Jaqen;0.40444444444444444
Jon;Jaime;0.40444444444444444
Jon;North;0.40444444444444444
Davos;Sam;0.40444444444444444
Winterfell;Rickon;0.40444444444444444
Winterfell;Dagmer;0.40444444444444444
Jaqen;Catelyn;0.40380952380952384
First Men;Rickon Stark;0.4037037037037037
Jaqen H'ghar;Lannister;0.4037037037037037
Sansa;Daenerys Targaryen;0.40296296296296297
Stannis Baratheon;Grenn;0.4023529411764706
Stannis Baratheon;Bronn;0.4023529411764706
Jaime;Joffrey Baratheon;0.4023529411764706
Jon Snow;Jaime Lannister;0.40222222222222226
Dagmer;Westerlands;0.40202020202020206
Jaime;Daenerys Targaryen;0.4014814814814815
Joffrey Baratheon;Rickon Stark;0.40143790849673205
Harrenhal;Hot Pie;0.4010582010582011
Ygritte;Harrenhal;0.4010582010582011
Landing;Harrenhal;0.4010582010582011
Samwell Tarly;Harrenhal;0.40028490028490027
;Daenerys Targaryen;0.4
;Sam;0.4
Grenn;;0.4
Bran;;0.4
Seven Kingdoms;;0.4
Rickon Stark;;0.4
Jaime Lannister;;0.4
House Frey;;0.4
House Frey;Jaime Lannister;0.4
Brienne;;0.4
Arya Stark;;0.4
Hand;;0.4
Sansa;;0.4
Tywin;;0.4
;Daenerys Targaryen;0.4
;Sam;0.4
;Grenn;0.4
;Bran;0.4
;Seven Kingdoms;0.4
;Rickon Stark;0.4
;Jaime Lannister;0.4
;House Frey;0.4
;Brienne;0.4
;Arya Stark;0.4
;Hand;0.4
;Sansa;0.4
;Tywin;0.4
Bronn;;0.4
Bronn;;0.4
Frey;;0.4
Frey;Bran;0.4
Frey;;0.4
Catelyn Stark;;0.4
Catelyn Stark;;0.4
Stannis;;0.4
Stannis;;0.4
Hot Pie;;0.4
Hot Pie;;0.4
Catelyn;;0.4
Catelyn;;0.4
Joffrey Baratheon;;0.4
Joffrey Baratheon;;0.4
Yara Greyjoy;;0.4
Yara Greyjoy;;0.4
Yara Greyjoy;Frey;0.4
Jaqen;;0.4
Jaqen;;0.4
Shae;;0.4
Shae;Bran;0.4
Shae;;0.4
Narrow Sea;;0.4
Narrow Sea;;0.4
Rickon;;0.4
Rickon;;0.4
Tywin Lannister;;0.4
Tywin Lannister;;0.4
Harrenhal;;0.4
Harrenhal;;0.4
Qhorin Halfhand;;0.4
Qhorin Halfhand;;0.4
Stannis Baratheon;;0.4
Stannis Baratheon;;0.4
Varys;;0.4
Varys;;0.4
Luwin;;0.4
Luwin;;0.4
Theon;;0.4
Theon;;0.4
Westerlands;;0.4
Westerlands;;0.4
First Men;;0.4
First Men;;0.4
Dagmer;Sam;0.4
Dagmer;;0.4
Dagmer;;0.4
Dagmer;Harrenhal;0.4
Lannister;;0.4
Lannister;;0.4
Jaime;;0.4
Jaime;;0.4
Ros;;0.4
Ros;;0.4
Ros;Rickon;0.4
Talisa Maegyr;;0.4
Talisa Maegyr;;0.4
Samwell Tarly;;0.4
Samwell Tarly;;0.4
Qhorin;;0.4
Qhorin;;0.4
Dreadfort;;0.4
Dreadfort;;0.4
Bones;;0.4
Bones;;0.4
Fist;;0.4
Fist;;0.4
Fist;Frey;0.4
Arya;;0.4
Arya;Bran;0.4
Arya;;0.4
Arya;Frey;0.4
Tyrion;;0.4
Tyrion;;0.4
Tyrion;First Men;0.4
Ygritte;;0.4
Ygritte;;0.4
Osha;;0.4
Osha;;0.4
Osha;Arya;0.4
Qarth;;0.4
Qarth;;0.4
Jaqen H'ghar;;0.4
Jaqen H'ghar;;0.4
Jaqen H'ghar;Dagmer;0.4
North;;0.4
North;;0.4
Stark;;0.4
Stark;;0.4
Tarth;;0.4
Tarth;;0.4
Robb;;0.4
Robb;;0.4
Astapor;;0.4
Astapor;;0.4
Undying;;0.4
Undying;;0.4
Gregor Clegane;;0.4
Gregor Clegane;;0.4
Roose Bolton;;0.4
Roose Bolton;;0.4
Robb Stark;;0.4
Robb Stark;;0.4
Jorah;;0.4
Jorah;;0.4
Landing;;0.4
Landing;;0.4
Jon;;0.4
Jon;;0.4
Jorah Mormont;;0.4
Jorah Mormont;;0.4
Jon Snow;;0.4
Jon Snow;;0.4
Gendry;;0.4
Gendry;;0.4
Gendry;Jon;0.4
Davos;;0.4
Davos;;0.4
Winterfell;;0.4
Winterfell;;0.4
Wall;;0.4
Wall;Hand;0.4
Wall;;0.4
Dagmer;Catelyn Stark;0.3982905982905983
Ygritte;Narrow Sea;0.3980952380952381
Jaqen H'ghar;Narrow Sea;0.3977777777777778
Samwell Tarly;Rickon Stark;0.39743589743589747
Samwell Tarly;Shae;0.39743589743589747
Catelyn;Sam;0.39682539682539686
Ros;Hot Pie;0.39682539682539686
Landing;Sam;0.39682539682539686
Jon;Hot Pie;0.39682539682539686
Jon;Landing;0.39682539682539686
Jon Snow;Lannister;0.3962962962962963
Dagmer;Narrow Sea;0.3955555555555556
Qarth;Qhorin Halfhand;0.3955555555555556
Winterfell;Gendry;0.3955555555555556
Harrenhal;Jaime Lannister;0.39481481481481484
Jon Snow;Rickon Stark;0.3944444444444445
Jon Snow;Ros;0.3944444444444445
Talisa Maegyr;Narrow Sea;0.3943589743589744
Jorah Mormont;Robb Stark;0.3943589743589744
Winterfell;Samwell Tarly;0.3943589743589744
Jorah Mormont;North;0.3941025641025641
Jaqen H'ghar;Daenerys Targaryen;0.393915343915344
Stannis;Sam;0.3936507936507937
Jaqen H'ghar;Brienne;0.3936507936507937
Frey;Bronn;0.39333333333333337
Jaqen;Hand;0.39333333333333337
Varys;Hand;0.39333333333333337
Theon;Frey;0.39333333333333337
Jaime;Hand;0.39333333333333337
Bones;Hand;0.39333333333333337
Bones;Shae;0.39333333333333337
Arya;Grenn;0.39333333333333337
Arya;Bronn;0.39333333333333337
Qarth;Hand;0.39333333333333337
Qarth;Fist;0.39333333333333337
North;Fist;0.39333333333333337
Stark;Bran;0.39333333333333337
Tarth;Hand;0.39333333333333337
Tarth;Fist;0.39333333333333337
Robb;Bones;0.39333333333333337
Robb;North;0.39333333333333337
Jorah;Osha;0.39333333333333337
Jorah;Robb;0.39333333333333337
Jon Snow;House Frey;0.39333333333333337
Davos;Hand;0.39333333333333337
Wall;Sansa;0.39333333333333337
Wall;Jaqen;0.39333333333333337
Wall;Varys;0.39333333333333337
Wall;Jaime;0.39333333333333337
Wall;Qarth;0.39333333333333337
Wall;Tarth;0.39333333333333337
Wall;Davos;0.39333333333333337
Samwell Tarly;Seven Kingdoms;0.3926739926739927
Harrenhal;Sam;0.3925925925925926
Lannister;Sam;0.3925925925925926
Jon;Lannister;0.3925925925925926
Catelyn Stark;Brienne;0.391941391941392
Landing;Catelyn Stark;0.391941391941392
Gregor Clegane;Arya Stark;0.39142857142857146
Tyrion;Tywin Lannister;0.3911111111111112
Roose Bolton;House Frey;0.3911111111111112
Jon;House Frey;0.39111111111111113
Jon;Robb Stark;0.39111111111111113
Winterfell;Jon;0.39111111111111113
Lannister;Westerlands;0.3910774410774411
Joffrey Baratheon;Frey;0.3901960784313726
Ros;Westerlands;0.3898989898989899
Lannister;Narrow Sea;0.38962962962962966
Dreadfort;House Frey;0.38962962962962966
Narrow Sea;Jaime Lannister;0.38888888888888895
Yara Greyjoy;Sam;0.3888888888888889
Dagmer;Hand;0.3888888888888889
Dagmer;Yara Greyjoy;0.3888888888888889
Qhorin;Shae;0.3888888888888889
Fist;Rickon;0.3888888888888889
Jaqen H'ghar;Sam;0.3888888888888889
Jaqen H'ghar;Yara Greyjoy;0.3888888888888889
Robb;Rickon;0.3888888888888889
Wall;Dagmer;0.3888888888888889
Talisa Maegyr;Sam;0.38803418803418804
Jorah Mormont;Ros;0.38803418803418804
Seven Kingdoms;Sam;0.3873015873015873
Bran;Grenn;0.3866666666666667
Shae;Sansa;0.3866666666666667
Theon;Shae;0.3866666666666667
Stark;Shae;0.3866666666666667
Bronn;Tywin;0.38666666666666666
Jaqen;Sansa;0.38666666666666666
Jaqen;Tywin;0.38666666666666666
Varys;Jaqen;0.38666666666666666
Luwin;Jaqen;0.38666666666666666
Theon;Luwin;0.38666666666666666
Jaime;Sansa;0.38666666666666666
Jaime;Varys;0.38666666666666666
Bones;Varys;0.38666666666666666
Qarth;Sansa;0.38666666666666666
Qarth;Jaqen;0.38666666666666666
Qarth;Jaime;0.38666666666666666
North;Varys;0.38666666666666666
North;Bones;0.38666666666666666
Tarth;Sansa;0.38666666666666666
Tarth;Tywin;0.38666666666666666
Tarth;Jaqen;0.38666666666666666
Tarth;Theon;0.38666666666666666
Tarth;Jaime;0.38666666666666666
Jorah;Jaqen;0.38666666666666666
Jorah;Varys;0.38666666666666666
Jorah;Jaime;0.38666666666666666
Jorah;Bones;0.38666666666666666
Davos;Jaqen;0.38666666666666666
Davos;Theon;0.38666666666666666
Davos;Jaime;0.38666666666666666
Davos;Qarth;0.38666666666666666
Davos;Tarth;0.38666666666666666
Robb Stark;Hot Pie;0.38603174603174606
Hot Pie;Hand;0.38571428571428573
Catelyn;Hand;0.38571428571428573
Shae;Brienne;0.38571428571428573
Arya;Brienne;0.38571428571428573
Robb;Hot Pie;0.38571428571428573
Undying;Frey;0.38571428571428573
Wall;Landing;0.38571428571428573
Ros;Joffrey Baratheon;0.38562091503267976
Jaqen;Daenerys Targaryen;0.3855555555555556
Sam;Daenerys Targaryen;0.3851851851851852
Roose Bolton;Harrenhal;0.3851851851851852
Gregor Clegane;Dagmer;0.38412698412698415
Jorah Mormont;Lannister;0.3834757834757835
Jon Snow;Hand;0.38333333333333336
Jon Snow;Robb;0.38333333333333336
Samwell Tarly;Dagmer;0.38324786324786325
Dagmer;Sansa;0.38222222222222224
Dagmer;Varys;0.38222222222222224
Ros;House Frey;0.38222222222222224
Qarth;Dagmer;0.38222222222222224
Qarth;Tyrion;0.38222222222222224
Stark;Qhorin;0.38222222222222224
Tarth;Dagmer;0.38222222222222224
Gendry;Sansa;0.38222222222222224
Osha;Dreadfort;0.38148148148148153
Wall;Lannister;0.38148148148148153
Hand;House Frey;0.38
Frey;House Frey;0.38
Yara Greyjoy;Jaime Lannister;0.38
Narrow Sea;Hand;0.38
Tyrion;Bronn;0.38
Osha;Arya Stark;0.38
Jaqen H'ghar;Tywin Lannister;0.38
Robb;House Frey;0.38
Roose Bolton;Jaime Lannister;0.38
Roose Bolton;Qhorin Halfhand;0.38
Winterfell;Hand;0.38
Wall;Narrow Sea;0.38
Catelyn;Sansa;0.3790476190476191
Bones;Hot Pie;0.3790476190476191
Ygritte;Tywin;0.3790476190476191
Ygritte;Varys;0.3790476190476191
Ygritte;Luwin;0.3790476190476191
Undying;Varys;0.3790476190476191
Jorah;Hot Pie;0.3790476190476191
Jorah;Ygritte;0.3790476190476191
Landing;Varys;0.3790476190476191
Landing;Bones;0.3790476190476191
Landing;Qarth;0.3790476190476191
Landing;Tarth;0.3790476190476191
Davos;Catelyn;0.3790476190476191
Davos;Landing;0.3790476190476191
Yara Greyjoy;Hand;0.37777777777777777
Lannister;Harrenhal;0.37777777777777777
Tyrion;Qhorin;0.37777777777777777
Wall;Yara Greyjoy;0.37777777777777777
Wall;Jaqen H'ghar;0.37777777777777777
Jaqen;Catelyn Stark;0.37743589743589745
Talisa Maegyr;Jaime;0.37743589743589745
Talisa Maegyr;Hand;0.3769230769230769
Samwell Tarly;Hand;0.3769230769230769
Jorah Mormont;Robb;0.3769230769230769
Hot Pie;Catelyn Stark;0.3768009768009768
Dagmer;Jaime Lannister;0.3766666666666667
Jon Snow;Jaime;0.3766666666666667
Jon Snow;North;0.3766666666666667
Talisa Maegyr;Qhorin Halfhand;0.3765811965811966
Gregor Clegane;Arya;0.3761904761904762
Jaqen H'ghar;Catelyn Stark;0.3758241758241758
Wall;Jaime Lannister;0.3755555555555556
Jon;Bronn;0.37555555555555553
Westerlands;Seven Kingdoms;0.37489177489177494
First Men;Sansa;0.3748148148148148
Dreadfort;Bronn;0.3748148148148148
Jorah;First Men;0.3748148148148148
Davos;Harrenhal;0.3748148148148148
Undying;Rickon;0.3746031746031746
Landing;Rickon;0.3746031746031746
Landing;Dagmer;0.3746031746031746
Robb;Joffrey Baratheon;0.37450980392156863
Wall;Daenerys Targaryen;0.3740740740740741
Samwell Tarly;Stannis Baratheon;0.3738310708898944
Arya Stark;Grenn;0.37333333333333335
Sansa;House Frey;0.37333333333333335
Bronn;Arya Stark;0.37333333333333335
Narrow Sea;Jaqen;0.37333333333333335
Harrenhal;Arya Stark;0.37333333333333335
Jaime;House Frey;0.37333333333333335
North;House Frey;0.37333333333333335
Robb Stark;Bones;0.37333333333333335
Jorah;House Frey;0.37333333333333335
Winterfell;Sansa;0.37333333333333335
Jaime Lannister;Sam;0.3733333333333333
Theon;Grenn;0.3733333333333333
Theon;Qhorin Halfhand;0.3733333333333333
Bones;Sansa;0.3733333333333333
Stark;Sansa;0.3733333333333333
Jorah;Qarth;0.3733333333333333
Jorah;Tarth;0.3733333333333333
Gendry;Jon Snow;0.37222222222222223
Gendry;Daenerys Targaryen;0.3718518518518519
Frey;Brienne;0.37142857142857144
Catelyn;Hot Pie;0.37142857142857144
Shae;Stannis;0.37142857142857144
Astapor;Hot Pie;0.37142857142857144
Astapor;Osha;0.37142857142857144
Stannis Baratheon;Sam;0.3712418300653595
Jaqen H'ghar;Tywin;0.3711111111111111
Jaqen H'ghar;Varys;0.3711111111111111
Jaqen H'ghar;Luwin;0.3711111111111111
Stark;Rickon Stark;0.3711111111111111
Roose Bolton;Sansa;0.3711111111111111
Roose Bolton;Jaime;0.3711111111111111
Jorah;Roose Bolton;0.3711111111111111
Davos;Yara Greyjoy;0.3711111111111111
Davos;Jaqen H'ghar;0.3711111111111111
Undying;Tywin;0.3704761904761905
Harrenhal;Rickon;0.37037037037037035
Talisa Maegyr;Luwin;0.37025641025641026
Talisa Maegyr;Theon;0.37025641025641026
Qarth;Talisa Maegyr;0.37025641025641026
Jorah Mormont;Bones;0.37025641025641026
Davos;Catelyn Stark;0.37025641025641026
Davos;Samwell Tarly;0.37025641025641026
Roose Bolton;First Men;0.36962962962962964
Joffrey Baratheon;Hot Pie;0.36956115779645193
Stannis Baratheon;Brienne;0.36956115779645193
Stark;Seven Kingdoms;0.36952380952380953
Rickon;Narrow Sea;0.36888888888888893
Varys;Jaime Lannister;0.36888888888888893
Qarth;Jaime Lannister;0.36888888888888893
Tarth;Jaime Lannister;0.36888888888888893
Davos;Jaime Lannister;0.36888888888888893
Samwell Tarly;Daenerys Targaryen;0.36888481888481894
Ygritte;First Men;0.36878306878306877
Jaqen H'ghar;Jaime Lannister;0.36857142857142855
Winterfell;Lannister;0.3674074074074074
Undying;Harrenhal;0.3671957671957672
Jorah Mormont;Harrenhal;0.36695156695156694
Hand;Bran;0.3666666666666667
Lannister;Yara Greyjoy;0.3666666666666667
Osha;Shae;0.3666666666666667
Roose Bolton;Dagmer;0.3666666666666667
Roose Bolton;Qhorin;0.3666666666666667
Jorah Mormont;Joffrey Baratheon;0.36659963130551365
Arya Stark;Brienne;0.36571428571428577
Narrow Sea;Catelyn;0.36571428571428577
Landing;Narrow Sea;0.36571428571428577
Gregor Clegane;Rickon;0.3650793650793651
Jon Snow;Harrenhal;0.3648148148148148
Jon Snow;Dreadfort;0.3648148148148148
Narrow Sea;Rickon Stark;0.36444444444444446
Tyrion;Luwin;0.36444444444444446
Tarth;Tyrion;0.36444444444444446
Samwell Tarly;Jaime;0.3641025641025641
Landing;Yara Greyjoy;0.36349206349206353
Jon Snow;Bronn;0.3633333333333334
Winterfell;Jon Snow;0.3633333333333334
Jaqen H'ghar;Harrenhal;0.36296296296296304
First Men;Frey;0.36296296296296293
Dreadfort;Bran;0.36296296296296293
Arya;Dreadfort;0.36296296296296293
Landing;Samwell Tarly;0.3626373626373627
Jorah Mormont;Ygritte;0.3626373626373627
Yara Greyjoy;Joffrey Baratheon;0.3612511671335201
Robb Stark;Stark;0.36000000000000004
Arya Stark;Bran;0.36
Frey;Arya Stark;0.36
Winterfell;Fist;0.36
Jorah Mormont;House Frey;0.35965811965811967
Talisa Maegyr;First Men;0.3586894586894587
Talisa Maegyr;Lannister;0.3586894586894587
Stannis Baratheon;Yara Greyjoy;0.35816993464052294
Stannis;Tywin;0.35809523809523813
Jaime;Brienne;0.35809523809523813
Qarth;Catelyn;0.35809523809523813
Qarth;Ygritte;0.35809523809523813
North;Hot Pie;0.35809523809523813
North;Ygritte;0.35809523809523813
Tarth;Catelyn;0.35809523809523813
Tarth;Ygritte;0.35809523809523813
Harrenhal;Grenn;0.35777777777777786
Harrenhal;Jaqen;0.35777777777777786
Qhorin;Brienne;0.3571428571428572
Tyrion;Brienne;0.3571428571428572
Gendry;Undying;0.3571428571428572
Ygritte;Yara Greyjoy;0.35714285714285715
Jaqen H'ghar;Catelyn;0.35714285714285715
Roose Bolton;Yara Greyjoy;0.35555555555555557
Stannis Baratheon;Catelyn Stark;0.35526826115061405
Jorah Mormont;Osha;0.35384615384615387
Dreadfort;Joffrey Baratheon;0.3538437597261127
Sansa;Bran;0.3533333333333334
Arya;Varys;0.3533333333333334
Jorah;Bran;0.3533333333333334
Roose Bolton;Samwell Tarly;0.352991452991453
Landing;Stannis;0.35238095238095235
Dagmer;Daenerys Targaryen;0.35185185185185186
Lannister;First Men;0.35185185185185186
Lannister;Arya Stark;0.3511111111111111
Dreadfort;Daenerys Targaryen;0.3511111111111111
First Men;Varys;0.3496296296296296
Qarth;First Men;0.3496296296296296
North;First Men;0.3496296296296296
Tarth;First Men;0.3496296296296296
Roose Bolton;Joffrey Baratheon;0.34934640522875815
Joffrey Baratheon;House Frey;0.349281045751634
Stannis Baratheon;Arya Stark;0.349281045751634
Stannis Baratheon;Shae;0.34901960784313724
Winterfell;Brienne;0.3485714285714286
Gregor Clegane;Narrow Sea;0.34825396825396826
Samwell Tarly;Jaime Lannister;0.3482051282051282
Hand;Daenerys Targaryen;0.3481481481481482
Ygritte;Brienne;0.3476190476190476
Jon Snow;Catelyn Stark;0.3474358974358974
Stark;Arya Stark;0.3466666666666667
Winterfell;Bones;0.3466666666666667
Winterfell;Qarth;0.3466666666666667
Winterfell;North;0.3466666666666667
Winterfell;Tarth;0.3466666666666667
Landing;Daenerys Targaryen;0.346031746031746
Dreadfort;Arya Stark;0.34592592592592597
Samwell Tarly;Catelyn Stark;0.34529914529914535
Gregor Clegane;Dreadfort;0.344973544973545
Talisa Maegyr;Stannis Baratheon;0.34479638009049773
Lannister;Dagmer;0.34444444444444444
Talisa Maegyr;Sansa;0.3441025641025641
Astapor;Catelyn;0.34285714285714286
Qhorin Halfhand;Tywin Lannister;0.3422222222222222
Jaqen H'ghar;Bones;0.3422222222222222
North;Narrow Sea;0.3422222222222222
Jorah;Yara Greyjoy;0.3422222222222222
Stannis Baratheon;Rickon Stark;0.34220354808590103
Gregor Clegane;Daenerys Targaryen;0.3412698412698413
Gregor Clegane;Westerlands;0.340981240981241
Stannis Baratheon;Daenerys Targaryen;0.340958605664488
Stark;Catelyn Stark;0.3405128205128205
